Date,Returns,MA_5,MA_20,MA_50,Volatility,RSI,BB_upper,BB_lower,BB_width,BB_position,Sentiment,Target
2012-11-22,0.0024401128792175264,30.13906021118164,29.740580081939697,29.898426094055175,0.00615130331512438,67.60805217225817,30.476135306381707,29.005024857497688,1.4711104488840192,0.8647724868788206,0.28,30.44659996032715
2012-11-23,0.005594944630433751,30.246680068969727,29.789715099334718,29.901174087524414,0.0056474564107349195,69.40557448454393,30.576925237367014,29.00250496130242,1.5744202760645933,0.9172233240252561,0.37,30.81060028076172
2012-11-26,0.011955368445372372,30.394940185546876,29.858340072631837,29.917498092651368,0.006058464901086478,79.8168931561738,30.7489885963883,28.967691548875372,1.781297047512929,1.0345881022255332,0.96,30.831499099731445
2012-11-27,0.0006782996364655958,30.5138801574707,29.932215023040772,29.921060066223145,0.005950752950536548,84.21711240501332,30.889347778028316,28.975082268053228,1.9142655099750883,0.9697802222338405,0.42,30.831499099731445
2012-11-28,0.0006782996364655958,30.5138801574707,29.932215023040772,29.921060066223145,0.005950752950536548,84.21711240501332,30.889347778028316,28.975082268053228,1.9142655099750883,0.9697802222338405,0.42,30.138599395751953
2012-11-29,-0.02247375976556154,30.500899887084962,29.96394500732422,29.91308006286621,0.008111987953687118,63.37539522440162,30.903214610756713,29.024675403891727,1.8785392068649855,0.5929735124981534,-0.69,30.017499923706055
2012-11-30,-0.0040180855936844395,30.448959732055663,29.98857002258301,29.900074043273925,0.008192327461651834,54.773180296729734,30.90492979333194,29.072210251834075,1.832719541497866,0.5157852308921211,-0.24,29.910400390625
2012-12-03,-0.003567903168260611,30.341719818115234,30.009759998321535,29.88639003753662,0.008239345470374948,51.54941869747079,30.89636256228551,29.12315743435756,1.7732051279279517,0.4439660949928339,-0.13,29.778499603271484
2012-12-04,-0.004409863647123147,30.135299682617188,30.022480010986328,29.865418014526366,0.008317842834088736,42.66698383435917,30.88676354585372,29.158196476118935,1.7285670697347868,0.358853953666792,-0.33,29.621599197387695
2012-12-05,-0.005268915760502368,29.89331970214844,30.038254928588866,29.847537994384766,0.008225785513568716,37.5387179446864,30.85784571136837,29.218664145809363,1.6391815655590065,0.24581477735257476,-0.28,29.322099685668945
2012-12-06,-0.010110848834426256,29.730019760131835,30.045449924468993,29.82692199707031,0.008502829746519456,37.085979558052735,30.83523485012746,29.255664998810527,1.5795698513169327,0.042058720482053856,-0.68,29.447500228881836
2012-12-07,0.004276656329429862,29.616019821166994,30.05012493133545,29.806291999816896,0.008449480162664362,41.217016161326924,30.8236153034752,29.2766345591957,1.5469807442795016,0.11045106431865552,0.46,29.61910057067871
2012-12-10,0.005827331368133182,29.557759857177736,30.04281997680664,29.792915992736816,0.00792736252953091,41.45795967290147,30.83027387290094,29.255366080712342,1.574907792188597,0.23095605455154875,0.43,29.586599349975586
2012-12-11,-0.0010973061327628209,29.519379806518554,30.03079490661621,29.786039962768555,0.007910754206551972,36.99703392675141,30.839186124263616,29.222403688968807,1.6167824352948088,0.2252595358882472,-0.47,29.602399826049805
2012-12-12,0.000534041641194305,29.515539932250977,30.003644943237305,29.776635971069336,0.007478699624779276,37.8942111934852,30.832055409612295,29.175234476862315,1.65682093274998,0.25782227924805606,0.17,29.423900604248047
2012-12-13,-0.0060298902403406185,29.535900115966797,29.962014961242676,29.763442001342774,0.0074819536354666545,33.511106852081866,30.820073984629744,29.10395593785561,1.7161180467741346,0.18643511557602477,-0.38,29.4375
2012-12-14,0.0004621887469939967,29.53390007019043,29.93448495864868,29.754952011108397,0.007277597354753664,29.251139883489913,30.823782446963346,29.045187470334017,1.7785949766293285,0.22057440553974042,0.4,29.457500457763672
2012-12-17,0.0006794210705280967,29.501580047607423,29.91193494796753,29.74532600402832,0.007273497628004265,17.59352650755193,30.82651930328376,28.9973505926513,1.8291687106324588,0.25156228752309445,0.33,29.75659942626953
2012-12-18,0.010153575960550665,29.53558006286621,29.89629993438721,29.745695991516115,0.00755761906128668,27.283493481606527,30.810248333943306,28.98235153483111,1.827896799112196,0.4235730878321307,0.64,29.167999267578125
2012-12-19,-0.01978049138813165,29.448699951171875,29.842859935760497,29.736243972778322,0.008547784261581261,28.54174221787423,30.79708029881294,28.888639572708055,1.9084407261048852,0.1463811220588661,-0.94,29.150299072265625
2012-12-20,-0.0006068361134449196,29.393979644775392,29.790199851989748,29.727995948791502,0.008550512787663335,29.909175188397185,30.776331629985396,28.8040680739941,1.9722635559912973,0.17555006642989143,-0.22,29.081899642944336
2012-12-21,-0.0023464400537270835,29.32285957336426,29.730434799194335,29.716989936828615,0.008494212237544891,30.45528869386959,30.736965848475858,28.72390374991281,2.013062098563047,0.17783648765086166,-0.22,29.17449951171875
2012-12-24,0.0031841066062161527,29.266259384155273,29.666829776763915,29.709709930419923,0.008397653825837053,35.48216433894724,30.64312859920448,28.69053095432335,1.9525976448811306,0.24785882471186882,0.48,29.17449951171875
2012-12-25,0.0031841066062161527,29.266259384155273,29.666829776763915,29.709709930419923,0.008397653825837053,35.48216433894724,30.64312859920448,28.69053095432335,1.9525976448811306,0.24785882471186882,0.48,28.977800369262695
2012-12-26,-0.0067421599598321835,29.110499572753906,29.575189781188964,29.696003952026366,0.007767962538904916,34.81605772431601,30.43677948554834,28.71360007682959,1.7231794087187495,0.15332140756576768,-0.3,29.007699966430664
2012-12-27,0.001031810447548187,29.078439712524414,29.483999824523927,29.680107955932616,0.007777248120669818,41.504542633964924,30.149466706248326,28.81853294279953,1.3309337634487974,0.14213105777777726,0.3,29.05660057067871
2012-12-28,0.0016857801309526632,29.05970001220703,29.429899883270263,29.66563995361328,0.006339118941827299,38.98190818830279,30.045342002718066,28.81445776382246,1.2308842388956052,0.1967226479993846,0.13,29.031099319458008
2012-12-31,-0.0008776405608313942,29.049539947509764,29.38057985305786,29.65044994354248,0.006320339107642276,31.938774553686514,29.95444423020048,28.80671547591524,1.1477287542852395,0.19550250240310926,-0.48,29.08769989013672
2013-01-01,0.0019496530274611956,29.03218002319336,29.339444828033447,29.641257934570312,0.0063525622149854,34.89921726971576,29.86968779139143,28.80920186467546,1.0604859267159696,0.26261359858276295,0.27,29.109399795532227
2013-01-02,0.0007460165457382484,29.058499908447267,29.305989837646486,29.63525592803955,0.0063274578697266855,35.130884390057574,29.802984064995975,28.808995610296996,0.9939884546989788,0.3022210004704784,0.23,29.32349967956543
2013-01-03,0.007355008538034724,29.12165985107422,29.291084861755373,29.630787925720213,0.006518206885753444,47.035521479924626,29.76559727744793,28.816572446062814,0.9490248313851168,0.534155921676725,0.2,28.933700561523438
2013-01-04,-0.013293062639233022,29.097079849243165,29.271664905548096,29.617805938720704,0.006798353752158531,37.82857448302684,29.771925591241242,28.77140421985495,1.0005213713862915,0.16221176909356172,-0.95,29.045900344848633
2013-01-07,0.003877823477388187,29.10004005432129,29.251584911346434,29.60336395263672,0.006783728240626125,40.480146108407844,29.754361629065453,28.748808193627415,1.0055534354380384,0.2954513810514693,0.48,28.902700424194336
2013-01-08,-0.004930125041887168,29.06304016113281,29.215764904022215,29.592139968872072,0.006667395528432498,28.715308714053577,29.71030715903305,28.72122264901138,0.9890845100216694,0.18348055534605365,-0.17,28.902700424194336
2013-01-09,0.0,29.021700286865233,29.181569957733153,29.58143196105957,0.006672816951551276,40.640690753129235,29.662538825233845,28.70060109023246,0.9619377350013849,0.21009606610513576,-0.27,28.845699310302734
2013-01-10,-0.0019721726016952434,28.926140213012694,29.1437349319458,29.571265945434572,0.0066631049313724605,39.54415342592035,29.603918882547603,28.683550981344,0.9203679012036048,0.17617773147747506,-0.12,28.962799072265625
2013-01-11,0.004059522381593572,28.931959915161134,29.12067985534668,29.560441932678224,0.0066659138133835566,46.04396036041059,29.567780050193264,28.673579660500096,0.8942003896931681,0.32343914753243486,0.5,28.89780044555664
2013-01-14,-0.0022442108080370504,28.902339935302734,29.09369487762451,29.54789794921875,0.006667092193800849,40.637504194955724,29.525156218674507,28.662233536574515,0.8629226820999918,0.27298727205646567,-0.23,29.002599716186523
2013-01-15,0.0036265483536479515,28.92231979370117,29.070949840545655,29.53821792602539,0.00673613114468804,50.894766832104246,29.468270290815035,28.673629390276275,0.7946409005387594,0.4139861485700134,0.21,29.13450050354004
2013-01-16,0.004547895314360506,28.96867980957031,29.03984489440918,29.53042594909668,0.006364677285075093,54.26134178422534,29.275786365671298,28.80390342314706,0.471882942524239,0.700591292036369,0.12,29.045700073242188
2013-01-17,-0.003047947579779553,29.008679962158205,29.03372993469238,29.525217933654787,0.004636135600562141,49.643238384178886,29.261897776861904,28.80556209252286,0.45633568433904514,0.5262309938946449,-0.2,29.010299682617188
2013-01-18,-0.0012187824888273413,29.018180084228515,29.02672996520996,29.5218599319458,0.004640979986571006,49.323632845207754,29.248335732460596,28.805124197959323,0.44321153450127326,0.46292902753250703,-0.31,28.899200439453125
2013-01-21,-0.0038296482414703625,29.018460083007813,29.0175950050354,29.51276393890381,0.004688182908255415,44.080156412105644,29.244621290564144,28.790568719506656,0.4540525710574883,0.23924921225193424,-0.24,29.19499969482422
2013-01-22,0.010235551533365861,29.05694007873535,29.018620014190674,29.501359939575195,0.005201413800024052,52.29343076883767,29.248792409485937,28.78844761889541,0.4603447905905256,0.8831469025798834,0.96,29.15570068359375
2013-01-23,-0.0013460870574160122,29.061180114746094,29.027515029907228,29.487931938171386,0.00496525192452102,45.03963219697354,29.26468885703822,28.790341202776236,0.4743476542619831,0.7702356647804246,-0.43,29.025100708007812
2013-01-24,-0.0044793975971714195,29.05706024169922,29.028385066986083,29.465525970458984,0.005075251577344047,53.190905652537545,29.26538043368745,28.791389700284714,0.47399073340273645,0.49307083715605166,-0.27,28.911300659179688
2013-01-25,-0.003920746045739887,29.037260437011717,29.021120071411133,29.438621978759766,0.0051341874164458606,45.30618326165356,29.263324577831355,28.77891556499091,0.4844090128404446,0.2732919716181709,-0.25,28.91160011291504
2013-01-28,1.0357670825023035e-05,29.039740371704102,29.015145111083985,29.41709197998047,0.005132204833111731,50.3447093832465,29.26216115224983,28.76812906991814,0.4940320823316924,0.29040835226683503,0.3,28.84119987487793
2013-01-29,-0.0024350170091644863,28.968980407714845,29.002820110321046,29.395745964050292,0.005129478079352189,47.74110565606295,29.259021112076415,28.746619108565678,0.5124020035107364,0.18458313133873175,-0.46,28.796899795532227
2013-01-30,-0.0015359998730251068,28.89722023010254,28.987195110321046,29.370297966003417,0.005127722074411656,48.19072969070211,29.253928236328115,28.720461984313978,0.5334662520141364,0.14328518613811564,-0.36,28.80970001220703
2013-01-31,0.0004444998164971903,28.854140090942384,28.961505126953124,29.341755981445313,0.004790378504540974,43.847969710440395,29.187756223639532,28.735254030266717,0.4525021933728155,0.1645207095802491,0.23,28.72559928894043
2013-02-01,-0.0029191808047625,28.81699981689453,28.951100063323974,29.31219795227051,0.0038425970433231356,43.18500569910249,29.200673833723048,28.7015262929249,0.49914754079814827,0.048228217206152425,-0.23,28.675800323486328
2013-02-04,-0.0017336092783719614,28.76983985900879,28.93259506225586,29.280169944763184,0.003720269441629521,36.47799933391103,29.20629013642845,28.65889998808327,0.5473901483451797,0.030874387224814826,-0.16,28.814300537109375
2013-02-05,0.004829863929189493,28.764459991455077,28.928175067901613,29.247523956298828,0.0037669636190422987,36.82302761813413,29.20671520883119,28.649634926972034,0.5570802818591574,0.2955868579440623,0.23,28.720500946044922
2013-02-06,-0.003255313830840767,28.749180221557616,28.919065093994142,29.205721969604493,0.0038301034729329173,36.67213858011663,29.212626402552946,28.62550378543534,0.5871226171176076,0.1618012282953061,-0.22,28.838899612426758
2013-02-07,0.0041224443335532435,28.755020141601562,28.918725109100343,29.1658699798584,0.003931926398356818,43.4228458087229,29.212659689493513,28.624790528707173,0.5878691607863402,0.364212137668848,0.22,28.82040023803711
2013-02-08,-0.0006414729631943894,28.773980331420898,28.911605167388917,29.139505996704102,0.003814968419318531,46.744858145970035,29.207933469679617,28.615276865098217,0.5926566045813999,0.34610830513527063,-0.12,28.831600189208984
2013-02-11,0.0003886119234768337,28.80514030456543,28.908295154571533,29.11578800201416,0.0037874782241331556,30.37368351655597,29.206744057189013,28.609846251954053,0.5968978052349598,0.3715107264762701,0.43,28.682100296020508
2013-02-12,-0.0051852790759922,28.778700256347655,28.892270183563234,29.09122200012207,0.003842330677548442,27.14278086976053,29.203541116582127,28.58099925054434,0.6225418660377855,0.1624003958474824,-0.28,28.670000076293945
2013-02-13,-0.00042187355882861155,28.768600082397462,28.869045162200926,29.06905200958252,0.0036513503175808226,30.648417052468332,29.17345693685405,28.564633387547804,0.6088235493062442,0.17306605315482074,-0.32,28.691499710083008
2013-02-14,0.0007499000255266619,28.739120101928712,28.85133514404297,29.050450019836425,0.0036267965146681686,36.68191410430356,29.153679856933152,28.548990431152788,0.6046894257803643,0.23567350916763363,0.23,28.573699951171875
2013-02-15,-0.004105737242788177,28.689780044555665,28.829505157470702,29.035482025146486,0.0037089452682595695,32.078017987030734,29.14622823267133,28.512782082270075,0.6334461504012552,0.09616897799949037,-0.37,28.303300857543945
2013-02-18,-0.009463215967480565,28.584120178222655,28.799710178375243,29.012598037719727,0.004143494716727045,26.463607198774156,29.191942084153965,28.40747827259652,0.784463811557444,-0.13280079146767215,-0.11,28.340900421142578
2013-02-19,0.0013284515395528551,28.51588020324707,28.757005214691162,28.987034034729003,0.0032511559395305817,29.929531942329362,29.153979610160988,28.360030819221336,0.7939487909396519,-0.024095254375432574,0.26,28.167200088500977
2013-02-20,-0.006128963090813455,28.415320205688477,28.707580184936525,28.95864604949951,0.0034127958593093517,25.229319344007692,29.140100710585216,28.275059659287834,0.8650410512973821,-0.12468722799350422,-0.29,27.742599487304688
