date,text,label,predicted_sentiment,sentiment_confidence,sentiment_logits,sentiment_probabilities
2006-04-20,amex gold bugs index falls 6.7% to close at 359.4,2,negative,0.9996,"[-2.8198435306549072, -2.3804845809936523, 5.871199607849121]","{'positive': '0.0002', 'neutral': '0.0003', 'negative': '0.9996'}"
2013-07-05,"gold futures open lower at rs 27,040",2,negative,0.9996,"[-2.8224573135375977, -2.417532444000244, 5.948256492614746]","{'positive': '0.0002', 'neutral': '0.0002', 'negative': '0.9996'}"
2006-07-09,gold futures tally a two-session loss of $22,2,negative,0.9996,"[-2.333465576171875, -2.736772298812866, 5.8885498046875]","{'positive': '0.0003', 'neutral': '0.0002', 'negative': '0.9996'}"
2017-06-02,"april gold settles at $1,232.10/oz, up $11.30, or 0.9%",0,positive,0.9993,"[5.143723964691162, -2.689096212387085, -2.859234571456909]","{'positive': '0.9993', 'neutral': '0.0004', 'negative': '0.0003'}"
2017-10-26,"gold futures edge up to rs 29,421",0,positive,0.9992,"[5.057559967041016, -2.552180051803589, -2.965247392654419]","{'positive': '0.9992', 'neutral': '0.0005', 'negative': '0.0003'}"
2011-01-20,"dollar recovers, gold stays down after claims fall",2,negative,0.9995,"[-2.5996510982513428, -2.5132999420166016, 5.766134738922119]","{'positive': '0.0002', 'neutral': '0.0003', 'negative': '0.9995'}"
2004-12-08,"spot gold quoted at $393.50, down 40c from new york",2,negative,0.9996,"[-2.40792179107666, -2.711625337600708, 5.856278419494629]","{'positive': '0.0003', 'neutral': '0.0002', 'negative': '0.9996'}"
2017-09-27,"dec. gold down $13.90, or 1.1%, to settle at $1,287.80/oz",2,negative,0.9996,"[-2.586930274963379, -2.638399362564087, 6.002059459686279]","{'positive': '0.0002', 'neutral': '0.0002', 'negative': '0.9996'}"
2011-10-31,mcx goldguinea oct contract trading lower,2,negative,0.9996,"[-2.674861192703247, -2.5449893474578857, 5.94801139831543]","{'positive': '0.0002', 'neutral': '0.0002', 'negative': '0.9996'}"
2017-05-17,gold gains in asia as trump probe widens with counsel appointment,0,positive,0.9992,"[5.0432963371276855, -2.5281684398651123, -2.9570658206939697]","{'positive': '0.9992', 'neutral': '0.0005', 'negative': '0.0003'}"
2013-02-27,gold price nearly triples during bernanke tenure: bespoke,2,neutral,0.8696,"[-0.05301596224308014, 1.8977160453796387, -2.9592108726501465]","{'positive': '0.1236', 'neutral': '0.8696', 'negative': '0.0068'}"
2009-03-13,silver's discount to gold sticks out like sore thumb,1,neutral,0.9967,"[-1.951812982559204, 4.052500247955322, -2.9795045852661133]","{'positive': '0.0025', 'neutral': '0.9967', 'negative': '0.0009'}"
2017-03-16,barrick gold stock price target raised to $23 from $19 at rbc capital,0,positive,0.9677,"[3.176487922668457, -0.24493369460105896, -4.069398880004883]","{'positive': '0.9677', 'neutral': '0.0316', 'negative': '0.0007'}"
2017-03-04,"gold prices firm, buoyed by tepid us economic data",1,neutral,0.9701,"[-0.5306624174118042, 2.997105598449707, -3.5641603469848633]","{'positive': '0.0285', 'neutral': '0.9701', 'negative': '0.0014'}"
2017-12-15,"gjepc working with dmcc to set up delivery standards for gold, diamond trade: official",1,neutral,0.9978,"[-2.0390923023223877, 4.329095840454102, -3.2750027179718018]","{'positive': '0.0017', 'neutral': '0.9978', 'negative': '0.0005'}"
2011-09-08,is it too late for gold fever?,1,neutral,0.9968,"[-2.8530073165893555, 4.147169589996338, -1.9075508117675781]","{'positive': '0.0009', 'neutral': '0.9968', 'negative': '0.0023'}"
2014-01-07,gold gains on expectations for fed policy to stay loose,0,positive,0.9992,"[5.075284004211426, -2.615194797515869, -2.843992233276367]","{'positive': '0.9992', 'neutral': '0.0005', 'negative': '0.0004'}"
2016-10-18,"december gold up 0.5% at $1,263.10/oz.",0,positive,0.9993,"[5.135036945343018, -2.686042308807373, -2.826756238937378]","{'positive': '0.9993', 'neutral': '0.0004', 'negative': '0.0003'}"
2018-10-15,gold rises as falling markets burnish appeal,0,positive,0.9988,"[4.910855770111084, -2.936718225479126, -2.1772923469543457]","{'positive': '0.9988', 'neutral': '0.0004', 'negative': '0.0008'}"
2018-01-02,"perth mint 's jan gold sales surges 38 pct m/m, silver jumps 22 pct",0,positive,0.8312,"[1.906916618347168, 0.2851466238498688, -3.298769474029541]","{'positive': '0.8312', 'neutral': '0.1642', 'negative': '0.0046'}"
2013-12-06,sell gold & crude: sushil finance,1,neutral,0.9975,"[-2.504535436630249, 4.215204238891602, -2.4526526927948]","{'positive': '0.0012', 'neutral': '0.9975', 'negative': '0.0013'}"
2013-11-09,"dec. gold down 20 cents, ends at $1,363.80/oz",2,negative,0.9996,"[-2.6040735244750977, -2.6086976528167725, 5.988975524902344]","{'positive': '0.0002', 'neutral': '0.0002', 'negative': '0.9996'}"
2016-08-01,"gold futures up 3.6% on week, biggest weekly gain since august",0,positive,0.9992,"[5.084826469421387, -2.5718212127685547, -2.9417266845703125]","{'positive': '0.9992', 'neutral': '0.0005', 'negative': '0.0003'}"
2017-01-11,gold dips as dollar gains ahead of fed statement,2,negative,0.9995,"[-2.4605982303619385, -2.6299378871917725, 5.766711235046387]","{'positive': '0.0003', 'neutral': '0.0002', 'negative': '0.9995'}"
2006-05-18,gold futures tally a two-day loss of $12,2,negative,0.9996,"[-2.332763910293579, -2.7499282360076904, 5.898342609405518]","{'positive': '0.0003', 'neutral': '0.0002', 'negative': '0.9996'}"
2014-09-10,gold futures climb to 2-week high on fed relief,0,positive,0.9991,"[5.0351762771606445, -2.6503889560699463, -2.747018337249756]","{'positive': '0.9991', 'neutral': '0.0005', 'negative': '0.0004'}"
2017-11-14,"gold, silver futures weaken on profit-booking, global cues",2,negative,0.9995,"[-2.3439083099365234, -2.637125015258789, 5.771305084228516]","{'positive': '0.0003', 'neutral': '0.0002', 'negative': '0.9995'}"
2015-02-25,"gold holds gains after new home sales data, yellen comments support",0,positive,0.9992,"[5.068460941314697, -2.6440484523773193, -2.8379569053649902]","{'positive': '0.9992', 'neutral': '0.0004', 'negative': '0.0004'}"
2003-04-02,gold futures close near $380 an ounce,1,neutral,0.9965,"[-2.0906028747558594, 4.0102949142456055, -2.6906685829162598]","{'positive': '0.0022', 'neutral': '0.9965', 'negative': '0.0012'}"
2012-11-20,"sell gold & crude, buy aluminium says tarang bhanushali",1,neutral,0.9970,"[-2.403745174407959, 4.062668800354004, -2.477436065673828]","{'positive': '0.0016', 'neutral': '0.9970', 'negative': '0.0014'}"
2012-06-15,"mcx gold may touch rs 30,080 per 10 gm",1,neutral,0.6221,"[0.8752546310424805, 1.3893394470214844, -3.2813119888305664]","{'positive': '0.3721', 'neutral': '0.6221', 'negative': '0.0058'}"
2005-01-19,"spot gold quoted at $422.10, down 30c from new york",2,negative,0.9996,"[-2.4046361446380615, -2.7200491428375244, 5.876185894012451]","{'positive': '0.0003', 'neutral': '0.0002', 'negative': '0.9996'}"
2018-01-02,"buy comex gold if it touches $1,330-35/oz",1,neutral,0.9955,"[-1.785275936126709, 3.8588969707489014, -3.0593793392181396]","{'positive': '0.0035', 'neutral': '0.9955', 'negative': '0.0010'}"
2017-02-03,gold holds losses after initial-jobless claims report,2,negative,0.9994,"[-2.168151378631592, -2.7541749477386475, 5.704140663146973]","{'positive': '0.0004', 'neutral': '0.0002', 'negative': '0.9994'}"
2016-10-18,polymetal's gold-equivalent output falls 5% yoy,2,negative,0.9862,"[-3.8262102603912354, 0.04913053289055824, 4.336136341094971]","{'positive': '0.0003', 'neutral': '0.0136', 'negative': '0.9862'}"
2016-12-17,"peter schiff sheds no tears as a trump rally hammers gold, dow nears 20,000",1,neutral,0.9883,"[-1.9573743343353271, 3.1064155101776123, -2.097447156906128]","{'positive': '0.0062', 'neutral': '0.9883', 'negative': '0.0054'}"
2018-11-12,gold prices rise despite fed's signals on neutrality,0,positive,0.9990,"[4.978559970855713, -2.760014772415161, -2.5797805786132812]","{'positive': '0.9990', 'neutral': '0.0004', 'negative': '0.0005'}"
2012-05-01,"time to shop: buy gold, silver, copper & crude, say experts",1,neutral,0.9974,"[-1.9523875713348389, 4.226522445678711, -3.22540283203125]","{'positive': '0.0021', 'neutral': '0.9974', 'negative': '0.0006'}"
2013-06-30,"gold, silver crash further",2,negative,0.9984,"[-1.8201892375946045, -2.6254632472991943, 4.99305534362793]","{'positive': '0.0011', 'neutral': '0.0005', 'negative': '0.9984'}"
2013-06-21,"gold dips below rs 28k level, tumbles rs 620 on global cues",2,negative,0.9995,"[-2.5111324787139893, -2.6020243167877197, 5.784698009490967]","{'positive': '0.0002', 'neutral': '0.0002', 'negative': '0.9995'}"
2018-02-20,standard chartered : india's annual budget good for gold in long term,1,neutral,0.9982,"[-1.9255746603012085, 4.54351806640625, -3.6289076805114746]","{'positive': '0.0015', 'neutral': '0.9982', 'negative': '0.0003'}"
2013-02-05,"don't hold too much gold; shun cyclicals, infra: mirae",1,neutral,0.9980,"[-2.528731107711792, 4.322219371795654, -2.6703882217407227]","{'positive': '0.0011', 'neutral': '0.9980', 'negative': '0.0009'}"
2011-01-25,bargain-hunting may support gold,1,neutral,0.9772,"[-0.475320965051651, 3.3173024654388428, -3.842478036880493]","{'positive': '0.0220', 'neutral': '0.9772', 'negative': '0.0008'}"
2017-12-18,gold prices down slightly in asia with holiday range trade in place,2,negative,0.9996,"[-2.7171249389648438, -2.465533971786499, 5.945279121398926]","{'positive': '0.0002', 'neutral': '0.0002', 'negative': '0.9996'}"
2014-08-14,gold surges to session highs after jobless claims miss,0,positive,0.9991,"[4.945400714874268, -2.64084792137146, -2.7990665435791016]","{'positive': '0.9991', 'neutral': '0.0005', 'negative': '0.0004'}"
2017-02-01,gold to trade in 27287-27713 range: achiievers equities,1,neutral,0.9976,"[-2.0682785511016846, 4.2752366065979, -3.0965452194213867]","{'positive': '0.0018', 'neutral': '0.9976', 'negative': '0.0006'}"
2018-02-11,buying by central banks & etfs set to propel gold prices higher,0,positive,0.9988,"[4.725285053253174, -2.450329065322876, -2.919638156890869]","{'positive': '0.9988', 'neutral': '0.0008', 'negative': '0.0005'}"
2003-05-14,gold futures rise to fresh two-month high,0,positive,0.9991,"[5.002749919891357, -2.6990315914154053, -2.6646714210510254]","{'positive': '0.9991', 'neutral': '0.0005', 'negative': '0.0005'}"
2015-12-30,gold inches up in thin trade,0,positive,0.9992,"[5.09910249710083, -2.6474759578704834, -2.8490285873413086]","{'positive': '0.9992', 'neutral': '0.0004', 'negative': '0.0004'}"
2017-03-01,gold prices settle at a nearly 3-week high,0,positive,0.9990,"[4.9356513023376465, -2.664672613143921, -2.602158546447754]","{'positive': '0.9990', 'neutral': '0.0005', 'negative': '0.0005'}"
2016-10-14,"gold futures settle lower, but hang on to small weekly gain",2,negative,0.9045,"[0.40059831738471985, -2.756681203842163, 2.690192222595215]","{'positive': '0.0916', 'neutral': '0.0039', 'negative': '0.9045'}"
2017-08-06,gold holds steady as uk goes to polls; ecb meeting in focus,1,neutral,0.9982,"[-2.3590831756591797, 4.38861083984375, -2.909588575363159]","{'positive': '0.0012', 'neutral': '0.9982', 'negative': '0.0007'}"
2013-09-07,"gold traders eye rs 25,000 price level",0,neutral,0.9946,"[-2.162109851837158, 3.637990951538086, -2.3769617080688477]","{'positive': '0.0030', 'neutral': '0.9946', 'negative': '0.0024'}"
2008-05-11,"dec. gold ends at $742.40/oz on nymex, down $14.90, or 2%",2,negative,0.9996,"[-2.46309494972229, -2.6789515018463135, 5.9105329513549805]","{'positive': '0.0002', 'neutral': '0.0002', 'negative': '0.9996'}"
,april gold climbs $5.80 to $648.30/oz in ny,0,positive,0.9992,"[5.1028666496276855, -2.676671266555786, -2.8409953117370605]","{'positive': '0.9992', 'neutral': '0.0004', 'negative': '0.0004'}"
2016-11-15,gold prices log first gain in 7 sessions,0,positive,0.9992,"[5.122832775115967, -2.6513893604278564, -2.870999336242676]","{'positive': '0.9992', 'neutral': '0.0004', 'negative': '0.0003'}"
2015-08-17,"govt hikes tariff value on imported gold, silver",1,neutral,0.9973,"[-1.876884937286377, 4.243188858032227, -3.326880931854248]","{'positive': '0.0022', 'neutral': '0.9973', 'negative': '0.0005'}"
2017-01-25,gold futures settle at a nearly two-week low,2,negative,0.9996,"[-2.527578115463257, -2.586505651473999, 5.871768951416016]","{'positive': '0.0002', 'neutral': '0.0002', 'negative': '0.9996'}"
2008-02-29,gold futures up $5.00 at $972.50 an ounce,0,positive,0.9991,"[5.043328285217285, -2.526179552078247, -2.9231836795806885]","{'positive': '0.9991', 'neutral': '0.0005', 'negative': '0.0003'}"
2005-09-11,gold futures look to extend their winning streak to three,1,neutral,0.5121,"[1.6724135875701904, 1.7234140634536743, -4.344782829284668]","{'positive': '0.4867', 'neutral': '0.5121', 'negative': '0.0012'}"
2017-09-14,"gold slips to lowest in nearly 2 weeks, us inflation data in focus",2,negative,0.9996,"[-2.656954765319824, -2.532855749130249, 5.880389213562012]","{'positive': '0.0002', 'neutral': '0.0002', 'negative': '0.9996'}"
2015-02-23,"gold extends losses below $1,200 to trade at 7-week low",2,negative,0.9996,"[-2.403886556625366, -2.721404552459717, 5.911192893981934]","{'positive': '0.0002', 'neutral': '0.0002', 'negative': '0.9996'}"
2009-11-24,gold futures extend gains into an eighth session,0,positive,0.9992,"[5.067299842834473, -2.5400564670562744, -2.9629621505737305]","{'positive': '0.9992', 'neutral': '0.0005', 'negative': '0.0003'}"
2019-02-01,"gold ends new year's eve and 2018 in the red, but books 7% quarterly gain as stocks swoon",2,positive,0.9988,"[4.745605945587158, -2.5875566005706787, -2.7750043869018555]","{'positive': '0.9988', 'neutral': '0.0007', 'negative': '0.0005'}"
2018-03-27,goldman sachs forecasts sharp rises in gold,1,positive,0.9457,"[2.5741329193115234, -0.33103275299072266, -3.343033790588379]","{'positive': '0.9457', 'neutral': '0.0518', 'negative': '0.0025'}"
2017-09-25,gold prices to trade lower angel commodities,2,negative,0.9996,"[-2.651869773864746, -2.536954164505005, 5.972923755645752]","{'positive': '0.0002', 'neutral': '0.0002', 'negative': '0.9996'}"
2013-11-05,foreign exchange reserves decline $2 bn on fall in gold's value,2,negative,0.9985,"[-2.8615918159484863, -1.7428851127624512, 5.020285129547119]","{'positive': '0.0004', 'neutral': '0.0012', 'negative': '0.9985'}"
2016-04-28,"buy comex gold if it dips to $1,245",1,negative,0.9936,"[-3.1790876388549805, -0.8407388925552368, 4.289797782897949]","{'positive': '0.0006', 'neutral': '0.0059', 'negative': '0.9936'}"
2014-02-21,"comex gold up 0.5% on day, gains 0.4% on week",0,positive,0.9992,"[5.061237335205078, -2.5379638671875, -2.946105718612671]","{'positive': '0.9992', 'neutral': '0.0005', 'negative': '0.0003'}"
2015-09-28,traders can stay out of mcx gold,1,neutral,0.9972,"[-3.024897813796997, 4.226999759674072, -1.9165701866149902]","{'positive': '0.0007', 'neutral': '0.9972', 'negative': '0.0021'}"
2012-07-12,"gold swings between gains and drops on dollar, easing outlook",0,positive,0.9984,"[4.627067565917969, -2.6946051120758057, -2.361534833908081]","{'positive': '0.9984', 'neutral': '0.0007', 'negative': '0.0009'}"
2013-11-13,govt cuts import tariff on gold,1,neutral,0.9979,"[-2.4090089797973633, 4.318881034851074, -2.6979570388793945]","{'positive': '0.0012', 'neutral': '0.9979', 'negative': '0.0009'}"
2016-02-06,gold crawls higher as dollar eases; fed rate hike in focus,0,positive,0.9990,"[4.945725440979004, -2.7819576263427734, -2.577976942062378]","{'positive': '0.9990', 'neutral': '0.0004', 'negative': '0.0005'}"
2002-04-29,gold dips after strong charge,2,negative,0.9994,"[-2.474569797515869, -2.5281097888946533, 5.59617805480957]","{'positive': '0.0003', 'neutral': '0.0003', 'negative': '0.9994'}"
2004-11-30,feb gold down $2 at $453.80/oz,2,negative,0.9996,"[-2.6433920860290527, -2.5830166339874268, 5.9811906814575195]","{'positive': '0.0002', 'neutral': '0.0002', 'negative': '0.9996'}"
2013-04-01,mcx goldguinea feb contract declines,2,negative,0.9995,"[-2.659679889678955, -2.4422543048858643, 5.73988151550293]","{'positive': '0.0002', 'neutral': '0.0003', 'negative': '0.9995'}"
2011-08-25,glencore to look at kazzinc gold assets options,1,neutral,0.9982,"[-2.118950843811035, 4.466169357299805, -3.1954827308654785]","{'positive': '0.0014', 'neutral': '0.9982', 'negative': '0.0005'}"
2003-06-16,gold futures close near $360; metals shares climb,1,positive,0.9979,"[4.3478474617004395, -2.2815065383911133, -2.869659423828125]","{'positive': '0.9979', 'neutral': '0.0013', 'negative': '0.0007'}"
2010-03-31,gold futures add to gains after adp data,0,positive,0.9991,"[4.9478912353515625, -2.5676839351654053, -2.9173758029937744]","{'positive': '0.9991', 'neutral': '0.0005', 'negative': '0.0004'}"
2009-06-29,gold rises slightly as dollar weakens,0,positive,0.9990,"[4.968617916107178, -2.6926510334014893, -2.6035966873168945]","{'positive': '0.9990', 'neutral': '0.0005', 'negative': '0.0005'}"
2007-02-01,gold futures extend winning streak,0,positive,0.9973,"[4.304356098175049, -1.8308137655258179, -3.246410846710205]","{'positive': '0.9973', 'neutral': '0.0022', 'negative': '0.0005'}"
2017-10-08,dalio urges investors to buy gold to hedge against possible war with north korea,1,neutral,0.9952,"[-1.4789001941680908, 3.984398603439331, -3.4845170974731445]","{'positive': '0.0042', 'neutral': '0.9952', 'negative': '0.0006'}"
