Date,Returns,MA_5,MA_20,MA_50,Volatility,RSI,BB_upper,BB_lower,BB_width,BB_position,Sentiment,Target
2024-12-25,-0.004220075956478109,63.84399948120117,64.20550022125244,64.6194002532959,0.0066120810187128565,47.289706431804504,65.18777435775398,63.2232260847509,1.964548273003082,0.24777858931287983,-0.11,64.01000213623047
2024-12-26,0.004708884885715303,63.762000274658206,64.20800037384033,64.61980026245118,0.006380104988572619,49.64284838460931,65.18789515382193,63.22810559385874,1.959789559963184,0.39896964365215537,0.22,64.20999908447266
2024-12-27,0.0031244640144916236,63.84800033569336,64.21750049591064,64.62720024108887,0.006414608246406524,51.82608384129755,65.19339673714785,63.24160425467343,1.951792482474417,0.49615665522572594,0.17,64.01000213623047
2024-12-30,-0.003114732145986787,63.98400039672852,64.2035005569458,64.61860023498535,0.006380410943982868,47.619070045319,65.18304430600175,63.22395680788984,1.9590874981119057,0.40123033253909685,-0.23,64.08999633789062
2024-12-31,0.001249714091399401,64.00599975585938,64.21700038909913,64.61160011291504,0.0061615950837564,44.69264178741868,65.18161852239294,63.25238225580532,1.9292362665876155,0.43416874158542185,0.17,64.41999816894531
2025-01-01,0.00514903807007383,64.1479995727539,64.23600025177002,64.59660011291504,0.006219850573872774,44.1728811128639,65.20090854509162,63.271091958448416,1.9298165866432058,0.5953447692639778,0.17,64.62999725341797
2025-01-02,0.0032598430680161883,64.27199859619141,64.26750011444092,64.57319999694825,0.006249567215066519,41.071374508023005,65.24106337548717,63.293936853394676,1.9471265220924963,0.6861703052493393,0.31,65.06999969482422
2025-01-03,0.006808021972846134,64.44399871826172,64.31849994659424,64.55980003356933,0.006406732895753386,54.92339694522677,65.34927397432155,63.28772591886694,2.061548055454608,0.8645317635170312,0.25,64.61000061035156
2025-01-06,-0.007069295937145115,64.56399841308594,64.34899997711182,64.5292000579834,0.006639006855654856,51.54006310334348,65.37618592254829,63.32181403167534,2.0543718908729502,0.6270464390596994,-0.33,64.7699966430664
2025-01-07,0.0024763354156231987,64.69999847412109,64.3734998703003,64.50939994812012,0.006594034522974802,56.92960266785961,65.41700098350734,63.32999875709324,2.087002226414093,0.6899838762737601,0.32,65.12000274658203
2025-01-08,0.005403830811423926,64.83999938964844,64.39649982452393,64.50319999694824,0.006572636483350469,57.38402974504249,65.48585998310045,63.30713966594741,2.1787203171530436,0.8320770070219512,0.15,65.4000015258789
2025-01-09,0.004299735372962132,64.99400024414062,64.4144998550415,64.49599998474122,0.006512338461668515,68.49322584803186,65.55912513274714,63.269874577335855,2.289250555411286,0.9304909606805154,0.33,65.91000366210938
2025-01-10,0.00779819761974565,65.16200103759766,64.43350009918213,64.48840003967285,0.006528053685490852,79.05410862277239,65.66538073049897,63.201619467865285,2.463761262633682,1.0992884072497,0.2,66.23999786376953
2025-01-13,0.005006739240250857,65.48800048828124,64.5144998550415,64.47280006408691,0.005677194538314109,77.42722199640566,65.98746311992815,63.04153659015487,2.9459265297732813,1.0857233679418392,0.23,66.04000091552734
2025-01-14,-0.0030192776976458724,65.74200134277343,64.59349994659424,64.45520011901856,0.0056972433839924085,78.7655414060734,66.21604256242223,62.97095733076624,3.2450852316559917,0.9457513025613037,-0.22,66.23999786376953
2025-01-15,0.003028421342664789,65.96600036621093,64.69949970245361,64.44720008850098,0.005497569666135818,78.22792487232778,66.46269646395147,62.93630294095574,3.5263935229957326,0.9368480577310169,0.16,66.58000183105469
2025-01-16,0.005132910299671334,66.20200042724609,64.80749988555908,64.45820014953614,0.005511695433717621,78.97321869934319,66.7537234758551,62.86127629526307,3.892447180592029,0.9553695562866992,0.16,66.68000030517578
2025-01-17,0.0015019295790172915,66.35599975585937,64.95249996185302,64.4728002166748,0.0047910705064163756,83.45870556201432,67.00558409153425,62.899415832171805,4.106168259362441,0.9207086106089044,0.23,66.5999984741211
2025-01-20,-0.001199787502827565,66.4279998779297,65.11599979400634,64.49320014953614,0.004352157806465454,81.45367769519501,67.14573095940762,63.086268628605076,4.059462330802539,0.8655653284067715,-0.48,66.94999694824219
2025-01-21,0.005255232464563608,66.60999908447266,65.26449966430664,64.54620002746582,0.0040147209028553125,81.54616265663111,67.37717298342257,63.15182634519071,4.225346638231855,0.8989015406889463,0.47,67.62999725341797
2025-01-22,0.010156838479044028,66.88799896240235,65.4604995727539,64.59779991149902,0.004076434694383272,83.48217478823301,67.69005620261538,63.230942942892426,4.459113259722955,0.9865311900148633,0.81,67.43000030517578
2025-01-23,-0.0029572224806216907,67.05799865722656,65.63149948120117,64.65699989318847,0.004263220290122716,77.8302599758162,67.91655638871443,63.34644257368792,4.570113815026502,0.8935352371446742,-0.24,67.7699966430664
2025-01-24,0.0050422117210717765,67.27599792480468,65.80949935913085,64.7547998046875,0.004296727954442999,88.34958288195698,68.18130221273682,63.43769650552488,4.743605707211941,0.913292631163444,0.3,67.68000030517578
2025-01-27,-0.0013279672767968487,67.49199829101562,65.99299926757813,64.84339981079101,0.004186394305292958,85.92607942129456,68.34640758626469,63.63959094889156,4.70681663737313,0.8584165620990009,-0.27,67.56999969482422
2025-01-28,-0.0016253045191424453,67.61599884033203,66.1669994354248,64.96019981384278,0.0042904875620129014,82.15234029260165,68.44124933710422,63.89274953374538,4.548499803358844,0.8084534066294494,-0.36,67.87000274658203
2025-01-29,0.004439885350196127,67.66399993896485,66.33949966430664,65.06039985656739,0.00427168942677353,82.24555979633628,68.57891172042025,64.10008760819304,4.478824112227215,0.841719845192649,0.41,68.0999984741211
2025-01-30,0.003388768502011752,67.79799957275391,66.5129997253418,65.14819984436035,0.004272802051123456,80.84516970662128,68.73234065828413,64.29365879239947,4.438681865884661,0.8575382955414836,0.23,69.06999969482422
2025-01-31,0.014243777421988346,68.05800018310546,66.7129997253418,65.23779991149902,0.004928882702516306,83.77100821209417,69.09945281219721,64.32654663848639,4.7729061737108225,0.9938291019556967,0.61,69.63999938964844
2025-02-03,0.00971434184554143,68.73000030517578,67.17449989318848,65.41619987487793,0.004682254257986411,87.28080082049635,69.61347597368886,64.7355238126881,4.8779521610007635,1.0054374079704242,0.13,70.0999984741211
2025-02-04,0.006605386107183531,69.17599945068359,67.42349967956542,65.55039985656738,0.00471365630806845,87.60692190442033,69.99268697991268,64.85431237921817,5.138374600694505,1.0208843267662722,0.3,71.66000366210938
2025-02-05,0.02225399745998846,69.88800048828125,67.73649978637695,65.70439994812011,0.006282219838066063,90.55382768728387,70.75390459511817,64.71909497763573,6.034809617482438,1.1501454270183262,0.71,71.5199966430664
2025-02-06,-0.001953767958248087,70.37799987792968,68.01699943542481,65.85439994812012,0.006398269955337658,89.67742411825076,71.34637855454359,64.68762031630602,6.658758238237567,1.02607364350996,-0.29,71.52999877929688
2025-02-07,0.00013985090464130323,70.88999938964844,68.28149948120117,65.99919990539551,0.006454749629952273,89.07850984660492,71.84850794575611,64.71449101664622,7.13401692910989,0.955353460802766,0.14,72.5
2025-02-10,0.013560761040916969,71.46199951171874,68.6044994354248,66.17279991149903,0.0065869151647928595,89.5935084413337,72.47399446525957,64.73500440559003,7.738990059669533,1.0033603266756936,0.61,71.97000122070312
2025-02-11,-0.007310327990301735,71.83600006103515,68.89099960327148,66.33139991760254,0.007109747797779015,85.03085311421599,72.87030921395387,64.91168999258909,7.958619221364785,0.8868763577940899,-0.41,71.4800033569336
2025-02-12,-0.006808362588002548,71.8,69.13599967956543,66.48099998474122,0.00751540358462417,77.97891388801943,73.11958514810568,65.15241421102517,7.96717093708051,0.7942077803877395,-0.37,71.87000274658203
2025-02-13,0.00545606283341904,71.87000122070313,69.39549980163574,66.63739997863769,0.007509766820438901,80.23086323252562,73.38162207524817,65.4093775280233,7.972244547224875,0.8103897441038315,0.24,72.22000122070312
2025-02-14,0.004869882576117535,72.00800170898438,69.67649993896484,66.80180000305175,0.0074199827390873455,82.42676266004956,73.6250458473774,65.72795403055228,7.89709181682511,0.8220807533628066,0.19,71.62999725341797
2025-02-17,-0.008169536933156696,71.83400115966796,69.91049995422364,66.94879997253418,0.007900215590707015,75.20101288814254,73.73134398643573,66.08965592201154,7.641688064424187,0.7250153741814502,-0.2,71.97000122070312
2025-02-18,0.004746670114788243,71.83400115966796,70.12750015258788,67.09499992370606,0.007748333470931595,75.56139433208664,73.89561023281246,66.35939007236331,7.536220160449147,0.7444860989843256,0.31,72.80000305175781
2025-02-19,0.011532608267011302,72.0980010986328,70.396000289917,67.25019996643067,0.007824959719838301,75.10091213687289,74.1198218791095,66.6721787007245,7.447643178384993,0.8227870487697181,1.0,72.45999908447266
2025-02-20,-0.004670383970223568,72.21600036621093,70.6305004119873,67.38879997253417,0.008046476202610503,72.75090144977992,74.24718438488966,67.01381643908493,7.23336794580473,0.7529248734742501,-0.17,72.11000061035156
2025-02-21,-0.004830230175866701,72.19400024414062,70.8520004272461,67.53859992980956,0.008191179277815853,66.80268055662239,74.24344908156709,67.4605517729251,6.782897308641992,0.6854664940161582,-0.11,72.5999984741211
2025-02-24,0.006795144357538474,72.38800048828125,71.10350036621094,67.70139991760254,0.008146017680764953,66.93762315029039,74.2036892521043,68.00331148031758,6.2003777717867194,0.7413559565224557,0.1,72.75
2025-02-25,0.0020661367635204098,72.54400024414062,71.34750022888184,67.8739998626709,0.008150854745862923,59.12892235419207,74.12779928085006,68.56720117691363,5.560598103936428,0.752221028188552,0.37,72.75
2025-02-26,0.0020661367635204098,72.54400024414062,71.34750022888184,67.8739998626709,0.008150854745862923,59.12892235419207,74.12779928085006,68.56720117691363,5.560598103936428,0.752221028188552,0.37,71.9000015258789
2025-02-27,-0.011683827822970394,72.36399993896484,71.53750038146973,68.02359992980956,0.008831001448826542,52.84434454670257,73.86603221001587,69.20896855292358,4.657063657092294,0.5778389927861782,-0.78,71.12000274658203
2025-02-28,-0.010848383348310953,72.09600067138672,71.64000053405762,68.17040000915527,0.008895150780354561,47.24835046447111,73.67290906875182,69.60709199936342,4.065817069388402,0.37210497211233134,-0.55,71.38999938964844
2025-03-03,0.003796353102353933,71.95200042724609,71.76100044250488,68.33159996032715,0.008880936508819057,41.777773256655095,73.3682989905146,70.15370189449516,3.214597096019446,0.3845886306200414,0.35,72.41999816894531
2025-03-04,0.014427774031417373,71.91600036621094,71.90000038146972,68.50039993286133,0.009161160449730713,53.10342722925647,73.18312189051696,70.61687887242249,2.566243018094468,0.7026299862519282,0.81,72.2699966430664
2025-03-05,-0.0020712721578503013,71.81999969482422,72.008500289917,68.6715998840332,0.00913694299661901,55.71630150114607,72.97986391066435,71.03713666916964,1.9427272414947083,0.6346027108510711,-0.12,71.9000015258789
2025-03-06,-0.005119622725525574,71.81999969482422,72.02050018310547,68.82939987182617,0.007831691016165007,50.21769798225196,72.979588756053,71.06141161015793,1.918177145895072,0.4371806417960763,-0.23,72.19000244140625
2025-03-07,0.004033392341764586,72.03399963378907,72.05400047302246,68.98899993896484,0.007859559257342044,49.78038966870787,72.98589989888004,71.12210104716488,1.8637988517151598,0.5729703037742722,0.23,72.18000030517578
2025-03-10,-0.0001385529282754705,72.19199981689454,72.08650054931641,69.15239990234375,0.00786046904629714,54.4000244140625,72.98623696078523,71.18676413784759,1.7994728229376449,0.5519595265166221,-0.13,72.08000183105469
2025-03-11,-0.0013854041798047056,72.1240005493164,72.06550064086915,69.31220001220703,0.007237358387464751,50.91514734519678,72.94395468515266,71.18704659658563,1.7569080885670303,0.5082538126381834,-0.12,72.29000091552734
2025-03-12,0.0029134167471980277,72.1280014038086,72.08150062561035,69.46960006713867,0.007072777155363946,45.268989648636826,72.96427703605114,71.19872421516955,1.7655528208815952,0.618093487462407,0.25,72.80999755859375
2025-03-13,0.0071932028839512,72.31000061035157,72.14800033569335,69.6332000732422,0.0070306402828513555,53.141826320525865,73.04031984358326,71.25568082780345,1.7846390157798169,0.8709418078653456,0.32,72.80999755859375
2025-03-14,0.0071932028839512,72.31000061035157,72.14800033569335,69.6332000732422,0.0070306402828513555,53.141826320525865,73.04031984358326,71.25568082780345,1.7846390157798169,0.8709418078653456,0.32,73.55999755859375
2025-03-17,0.010300783204894914,72.58399963378906,72.23250007629395,69.80300003051758,0.007273488529240085,62.14405659822773,73.31399624943458,71.15100390315331,2.1629923462812712,1.1137319369539644,0.64,74.12999725341797
2025-03-18,0.007748772617483857,72.9739990234375,72.32799987792968,69.9933999633789,0.0073779282590109106,62.644643523702875,73.7024813260259,70.95351842983347,2.748962896192438,1.155518987900569,0.46,74.2300033569336
2025-03-19,0.0013490639042350594,73.40399932861328,72.45800018310547,70.18260009765625,0.007031644259390424,62.33337699047978,74.0318726735212,70.88412769268973,3.147744980831476,1.0629436897267488,0.43,74.47000122070312
2025-03-20,0.00323316520161665,73.83999938964844,72.58300018310547,70.36960006713868,0.007006450103640736,73.84047888324744,74.3755936946884,70.79040667152253,3.5851870231658722,1.0263326642110164,0.25,73.9800033569336
2025-03-21,-0.006579802010709623,74.07400054931641,72.64200019836426,70.54120010375976,0.0068416354885956305,78.03927200485889,74.53928452913954,70.74471586758898,3.7945686615505565,0.8526100798035353,-0.18,73.01000213623047
2025-03-24,-0.013111667703272878,73.96400146484375,72.66950035095215,70.68320007324219,0.007433371897546929,63.965551941090496,74.57161513270341,70.76738556920088,3.804229563502531,0.5895061088176872,-0.78,73.20999908447266
2025-03-25,0.0027393088945404376,73.78000183105469,72.7245002746582,70.82260009765625,0.007344996697740081,57.947705575605546,74.62210497771751,70.82689557159888,3.79520940611863,0.6279241163957221,0.12,73.26000213623047
2025-03-26,0.0006830085013402876,73.58600158691407,72.75750045776367,70.96700012207032,0.007207545489423794,60.16433763629527,74.66889418716674,70.8461067283606,3.822787458806147,0.6314490234891925,0.46,73.80000305175781
2025-03-27,0.007371019653032329,73.452001953125,72.81000061035157,71.11820022583008,0.0073649864722327395,68.84921806289103,74.77738752426819,70.84261369643494,3.9347738278332542,0.7516033918908644,0.18,74.16999816894531
2025-03-28,0.005013483765414106,73.49000091552735,72.92350044250489,71.2700001525879,0.006807518836681182,69.33591421691344,74.93134056591863,70.91566031909115,4.015680246827486,0.8104076146065655,0.31,74.16999816894531
2025-03-31,0.005013483765414106,73.49000091552735,72.92350044250489,71.2700001525879,0.006807518836681182,69.33591421691344,74.93134056591863,70.91566031909115,4.015680246827486,0.8104076146065655,0.31,76.68000030517578
2025-04-01,0.03384120531475743,74.2240005493164,73.20150032043458,71.47000015258789,0.009367353270253124,79.52757797606651,75.64936783285056,70.7536328080186,4.895735024831964,1.210516391736417,0.97,76.22000122070312
2025-04-02,-0.0059989447397225115,74.8260009765625,73.4430004119873,71.66240020751952,0.009620847742434444,75.93985968790216,76.083798900898,70.8022019230766,5.281596977821408,1.0257880940891677,-0.43,75.86000061035156
2025-04-03,-0.004723177703830572,75.34600067138672,73.61500053405761,71.84060028076172,0.009408022046056133,71.95572509771353,76.41835584173661,70.81164522637862,5.606710615357997,0.9004130461351806,-0.12,74.9800033569336
2025-04-04,-0.01160028007299918,75.58200073242188,73.75050086975098,71.98760040283203,0.00987422727092066,62.77977823528196,76.54207824239421,70.95892349710775,5.583154745286464,0.7202164445147454,-0.73,73.83000183105469
2025-04-07,-0.01533744297668882,75.51400146484374,73.84700088500976,72.11560043334961,0.01050037157065417,51.518584313826466,76.4991905504782,71.19481121954132,5.304379330936882,0.4967952793541874,-1.0,73.68000030517578
2025-04-08,-0.0020317150502332515,74.91400146484375,73.92150077819824,72.23380050659179,0.01050720219410481,47.34358392332775,76.4589368348483,71.38406472154817,5.074872113300131,0.4524125007230162,-0.47,74.88999938964844
2025-04-09,0.0164223544986557,74.64800109863282,74.05700073242187,72.37800048828124,0.01104539461397056,53.44465778799986,76.4901587056823,71.62384275916143,4.866315946520871,0.6711764436138006,0.84,74.88999938964844
2025-04-10,0.0164223544986557,74.64800109863282,74.05700073242187,72.37800048828124,0.01104539461397056,53.44465778799986,76.4901587056823,71.62384275916143,4.866315946520871,0.6711764436138006,0.84,77.91999816894531
2025-04-11,0.04045932439566413,75.06000061035157,74.3490005493164,72.58500045776367,0.013966734551328496,63.945021463462766,77.15614072584539,71.54186037278741,5.614280353057978,1.1360561630456993,0.89,77.91999816894531
2025-04-14,0.04045932439566413,75.06000061035157,74.3490005493164,72.58500045776367,0.013966734551328496,63.945021463462766,77.15614072584539,71.54186037278741,5.614280353057978,1.1360561630456993,0.89,77.68000030517578
2025-04-15,-0.0030800547922135157,75.6,74.61850051879883,72.78120040893555,0.014055164543925722,65.26401996233142,77.62143403441729,71.61556700318036,6.0058670312369316,1.0097515097243883,-0.15,79.20999908447266
2025-04-16,0.01969617370347687,76.67599945068359,74.93850059509278,73.00340042114257,0.01449028671403946,74.44795161468888,78.45078943396064,71.42621175622492,7.024577677735721,1.1080790455087886,0.71,79.51000213623047
2025-04-17,0.003787439151941907,77.84199981689453,75.2360008239746,73.2122004699707,0.014421819929830831,74.64790161781386,79.23139420323851,71.2406074447107,7.990786758527804,1.0348661454010932,0.14,79.51000213623047
2025-04-18,0.003787439151941907,77.84199981689453,75.2360008239746,73.2122004699707,0.014421819929830831,74.64790161781386,79.23139420323851,71.2406074447107,7.990786758527804,1.0348661454010932,0.14,81.0999984741211
2025-04-21,0.01999743799737752,79.08399963378906,75.58450088500976,73.45480041503906,0.014843566069736887,77.37430405711393,80.32090475967144,70.84809701034808,9.472807749323351,1.0822452788092642,0.77,82.87000274658203
2025-04-22,0.02182496061360273,80.07400054931641,76.0165008544922,73.71940048217773,0.015306000205019606,79.16399474233981,81.7117550607743,70.32124664821009,11.390508412564202,1.101685336936334,0.85,80.37999725341797
2025-04-23,-0.03004712695350742,80.61399993896484,76.31200065612794,73.92500045776367,0.01726412796424057,67.5721478400876,82.27632722601291,70.34767408624296,11.92865313976995,0.8410273188116598,-0.51,80.5
2025-04-24,0.001492942904734118,80.87200012207032,76.63800048828125,74.10180038452148,0.01709815524081316,62.499993758678556,82.77586002591477,70.50014095064773,12.275719075267034,0.8146047484501221,0.41,80.0
2025-04-25,-0.006211180124223614,80.96999969482422,76.98750038146973,74.27140045166016,0.016793740028622297,62.336804739385585,83.05112677185265,70.92387399108681,12.127252780765843,0.7484074235929326,-0.24,79.05000305175781
2025-04-28,-0.011874961853027388,80.56000061035157,77.27950057983398,74.42180053710938,0.01719731797707312,60.02514678548891,83.13612171203965,71.4228794476283,11.713242264411349,0.651153918954037,-0.53,80.04000091552734
2025-04-29,0.012523691657814862,79.99400024414062,77.61850051879883,74.57260055541992,0.017281297432433968,65.79274721946265,83.27704092670038,71.95996011089727,11.31708081580311,0.7139686405125912,0.87,79.08999633789062
2025-04-30,-0.011869122523366027,79.73600006103516,77.88300018310547,74.71500045776367,0.01764914229601646,66.62450085842704,83.27843301670113,72.4875673495098,10.790865667191326,0.6118535057344773,-0.92,79.08999633789062
2025-05-01,-0.011869122523366027,79.73600006103516,77.88300018310547,74.71500045776367,0.01764914229601646,66.62450085842704,83.27843301670113,72.4875673495098,10.790865667191326,0.6118535057344773,-0.92,78.94000244140625
2025-05-02,-0.0018964964398729967,79.4240005493164,78.12150039672852,74.86420043945313,0.017687901510075897,66.62453298893351,83.24048521020126,73.00251558325579,10.237969626945471,0.5799476922185333,-0.32,79.66000366210938
2025-05-05,0.009120866461051147,79.35600128173829,78.2705005645752,75.02000045776367,0.016243853718588535,65.55774201800199,83.38629807931132,73.15470304983909,10.231595029472231,0.6358051304348632,0.23,82.0999984741211
2025-05-06,0.030630111722833364,79.96600036621093,78.56450042724609,75.21760040283203,0.017319916463112626,64.1791075677497,83.8569153232815,73.27208553121068,10.58482979207082,0.8340155785521913,0.54,81.29000091552734
2025-05-07,-0.009865987498758222,80.21600036621093,78.83600044250488,75.41080047607421,0.01749144611464605,61.7896838210964,84.10129199313245,73.57070889187732,10.530583101255132,0.7330355735695178,-0.48,80.94000244140625
2025-05-08,-0.0043055538218629286,80.58600158691407,79.13400039672851,75.59020050048828,0.0172317773524042,56.12173989105028,84.14908675732983,74.1189140361272,10.030172721202632,0.6800569237317379,-0.18,80.80999755859375
2025-05-09,-0.0016061882739206723,80.96000061035156,79.48300018310547,75.750400390625,0.01668688273084746,54.65614436826586,83.87697289472001,75.08902747149094,8.787945423229075,0.6510020046301879,-0.28,78.0
2025-05-12,-0.03477289498191449,80.62799987792968,79.69900016784668,75.86120040893555,0.018844314571482647,39.78920154216296,83.23228830382124,76.16571203187212,7.066576271949117,0.2595723724668643,-0.71,79.05999755859375
2025-05-13,0.013589712289663547,80.01999969482422,79.90750007629394,76.00020034790039,0.01874869462184282,36.83480692667079,82.64945426262122,77.16554588996667,5.483908372654554,0.3454564773681752,0.61,78.52999877929688
2025-05-14,-0.006703754055950695,79.46799926757812,79.93800010681153,76.11880035400391,0.016618236335609157,42.60591361028085,82.59925135838047,77.27674885524259,5.322502503137883,0.2354625335197933,-0.4,77.05000305175781
2025-05-15,-0.018846246664265043,78.68999938964843,79.90650024414063,76.20480041503906,0.017163087068624946,37.56307873744614,82.69228542582123,77.12071506246004,5.5715703633611895,-0.012691576358297062,-0.81,77.79000091552734
2025-05-16,0.009604125041662082,78.08600006103515,79.83550033569335,76.32260040283204,0.01668702898132349,42.16866557839931,82.76471727525602,76.90628339613069,5.858433879125329,0.15084535178343508,0.35,78.33999633789062
2025-05-19,0.007070258592238865,78.15399932861328,79.77700004577636,76.4670002746582,0.016750257833232342,47.41062018014529,82.77940676027555,76.77459333127717,6.004813428998375,0.26069136453995806,0.27,78.19999694824219
2025-05-20,-0.0017870742429525466,77.98199920654297,79.63199996948242,76.60320022583008,0.016032797465719117,42.84600639659986,82.64546911430384,76.61853082466101,6.026938289642828,0.2623995879133021,-0.49,79.48999786376953
2025-05-21,0.01649617603413911,78.1739990234375,79.4629997253418,76.74460021972656,0.015661309845075785,51.51516027250864,82.06255488264674,76.86344456803687,5.199110314609868,0.5051928381576867,0.84,79.83999633789062
2025-05-22,0.004403050490967786,78.73199768066407,79.43599967956543,76.89600021362304,0.014239897807699636,53.35819153454699,82.00650752434395,76.86549183478691,5.141015689557037,0.5785830432585215,0.31,79.54000091552734
2025-05-23,-0.0037574578672783243,79.08199768066406,79.3879997253418,77.04880020141601,0.014254649673755102,49.53773883787267,81.91025080505986,76.86574864562374,5.044502159436121,0.5301320497804157,-0.24,79.76000213623047
2025-05-26,0.002765919262897265,79.36599884033203,79.37599983215333,77.2002001953125,0.014206703092045872,39.126390098218,81.88825511700269,76.86374454730397,5.02451056969872,0.5764258127732764,0.35,79.52999877929688
2025-05-27,-0.002883692963557727,79.63199920654297,79.39999961853027,77.34720016479493,0.013952946042245555,41.35557602388049,81.90830994966953,76.89168928739102,5.0166206622785126,0.5259136916099925,-0.2,80.05999755859375
2025-05-28,0.006664136645690988,79.74599914550781,79.4009994506836,77.50680007934571,0.013744846093074914,45.75286618199814,81.91039963209069,76.89159926927651,5.018800362814176,0.6313059018630963,0.33,79.11000061035156
2025-05-29,-0.011866062668149713,79.6,79.40199966430664,77.64320007324218,0.013744705840871885,42.39713603688321,81.91089379750053,76.89310553111275,5.017788266387782,0.44180721894722635,-0.65,79.48999786376953
2025-05-30,0.004803403494958891,79.58999938964844,79.4294994354248,77.7768000793457,0.013775030678794363,58.514295778884744,81.92911157021649,76.92988730063311,4.9992242695833795,0.5121015631790752,0.13,80.51000213623047
2025-06-02,0.012831856835737065,79.73999938964843,79.47199935913086,77.91580017089844,0.013922355239933877,58.323807521668485,82.01661257277583,76.9273861454859,5.08922642728993,0.7039608164285107,0.96,80.83999633789062
2025-06-03,0.004098797576750357,80.00199890136719,79.40899925231933,78.05000015258788,0.01205093706226808,63.57228667228488,81.7324347327124,77.08556377192626,4.646870960786146,0.8079485308817784,0.14,81.31999969482422
2025-06-04,0.0059376964210549055,80.25399932861328,79.41049919128417,78.1918000793457,0.011936099824384185,78.42878897626755,81.73908062020446,77.08191776236389,4.657162857840575,0.9100136846890166,0.41,81.7300033569336
2025-06-05,0.005041855185047073,80.77799987792969,79.44999923706055,78.33700012207031,0.01193806385770264,77.43737089521154,81.91086766733336,76.98913080678774,4.9217368605456215,0.963251934119103,0.22,81.19999694824219
2025-06-06,-0.006484845062060596,81.11999969482422,79.46949920654296,78.48139999389649,0.012033988337345735,69.97206108627178,81.98139471124853,76.9576037018374,5.023791009411127,0.8444605355711379,-0.47,80.4800033569336
2025-06-09,-0.008866916482367926,81.11399993896484,79.59349937438965,78.63080001831055,0.009094122083018021,64.72872763546862,82.04405721694269,77.14294153183661,4.9011156851060775,0.6808779958485627,-0.19,80.62000274658203
2025-06-10,0.0017395549678040911,81.07000122070312,79.67149963378907,78.77900009155273,0.008647282807919978,58.57363816968524,82.14971055212699,77.19328871545115,4.956421836675844,0.6913685202850091,0.28,80.75
2025-06-11,0.001612468977786996,80.95600128173828,79.78249969482422,78.92880004882812,0.008454481657192555,57.14289136308759,82.24424845313743,77.32075093651102,4.923497516626412,0.6965067113182395,0.26,81.3499984741211
2025-06-12,0.007430321660942374,80.88000030517578,79.99749946594238,79.07979995727538,0.007065491183252537,63.568201315413205,82.19088663243458,77.80411229945018,4.386774332984402,0.8083128753647515,0.36,83.12999725341797
