,Close,Returns,MA_5,MA_20,MA_50,Volatility,RSI,BB_upper,BB_lower,BB_width,BB_position,Sentiment
2012-08-20,28.669099807739258,0.0,28.64413986206055,28.478384971618652,28.365569953918456,0.004008550749405038,52.75517347595979,28.80744576219565,28.149324181041656,0.658121581153992,0.7897866315008149,0.39
2012-08-21,28.75469970703125,0.0029857895736540296,28.666519927978516,28.514199924468993,28.374889945983888,0.0040279356947324095,63.424091354552814,28.79384036326815,28.234559485669838,0.5592808775983116,0.9300161013818696,0.49
2012-08-22,28.899799346923828,0.005046119116907333,28.717919921875,28.541594886779784,28.383187942504883,0.003421343397899187,71.6466456691795,28.859078474058993,28.224111299500574,0.6349671745584189,1.0641306739882324,0.31
2012-08-23,29.129199981689453,0.007937793339386712,28.82437973022461,28.573614883422852,28.392533950805664,0.0036679803481519902,78.47771663488001,28.98420291689872,28.163026849946984,0.8211760669517361,1.1765724436282858,0.21
2012-08-24,29.314800262451172,0.0063716230064123636,28.953519821166992,28.613954925537108,28.405875968933106,0.003848458377262571,83.25958534012324,29.13976678501996,28.088143066054254,1.0516237189657076,1.1664411654801385,0.14
2012-08-27,29.37660026550293,0.0021081502346416148,29.095019912719728,28.65493497848511,28.419657974243165,0.003851121709903834,83.58829937801514,29.28037254250669,28.029497414463528,1.2508751280431625,1.0769283206923905,0.18
2012-08-28,29.34469985961914,-0.0010859121067610111,29.213019943237306,28.691529941558837,28.428347969055174,0.0038888592306955514,91.56916857775877,29.388181202893453,27.99487868022422,1.3933025226692308,0.9687926042141859,-0.41
2012-08-29,29.378700256347656,0.001158655460480773,29.30880012512207,28.735949993133545,28.44047595977783,0.0036638149677543936,91.0006361929232,29.489542173107363,27.982357813159727,1.5071843599476367,0.926457625420451,0.17
2012-08-30,29.31130027770996,-0.0022941783690084705,29.345220184326173,28.779780006408693,28.45362796783447,0.003681773039272685,85.77669255843826,29.56105906199828,27.998500950819107,1.5625581111791718,0.8401603226776383,-0.49
2012-08-31,29.311399459838867,3.3837505659661815e-06,29.34454002380371,28.825144958496093,28.46878993988037,0.0036493920823258874,81.96190677437016,29.619825971689494,28.030463945302692,1.5893620263868016,0.8059431981322768,0.31
2012-09-03,29.70210075378418,0.013329329242045773,29.40964012145996,28.891835021972657,28.493871955871583,0.004427116329502436,89.24213325871817,29.746679110396876,28.036990933548438,1.709688176848438,0.9739260309474269,0.64
2012-09-04,29.891599655151367,0.006379983117626553,29.519020080566406,28.966335010528564,28.51736396789551,0.004509143284786373,90.56659186129076,29.897581638394293,28.035088382662835,1.862493255731458,0.9967881852862999,0.49
2012-09-05,30.035400390625,0.004810740714201067,29.650360107421875,29.055945014953615,28.54754196166992,0.004101189824959501,93.93437351452619,30.03774510840591,28.07414492150132,1.9636001869045927,0.9988059087605775,0.32
2012-09-06,30.309200286865234,0.009115906319853595,29.84994010925293,29.153359985351564,28.583819961547853,0.004313460181200315,94.59942801363887,30.227108280663668,28.07961169003946,2.1474965906242076,1.038226838896962,0.38
2012-09-07,29.994400024414062,-0.01038629391312551,29.986540222167967,29.232565021514894,28.621853981018067,0.0052911327026375615,80.77082161630744,30.309224921862707,28.15590512116708,2.153319800695627,0.8537955684302252,-0.94
2012-09-10,30.653400421142578,0.021970781085539848,30.176800155639647,29.331400012969972,28.66730197906494,0.006688654111963629,84.81424540562166,30.547139287995925,28.11566073794402,2.4314785500519065,1.043702270433101,0.93
2012-09-11,30.537599563598633,-0.0037777491551662656,30.3060001373291,29.42614002227783,28.715019989013673,0.006805573757319526,80.35658100247399,30.709379144385093,28.14290090017057,2.5664782442145224,0.933067977032849,-0.3
2012-09-12,30.667800903320312,0.004263640285495196,30.432480239868163,29.52739009857178,28.766434020996094,0.006765737870821871,79.60665398234765,30.868631093446094,28.186149103697463,2.6824819897486307,0.9251326976683258,0.45
2012-09-13,30.594600677490234,-0.0023868756048351925,30.489560317993163,29.62727508544922,28.81172603607178,0.00679871955968839,75.74011302902755,30.974279036791927,28.280271134106513,2.6940079026854136,0.8590656104151642,-0.27
2012-09-14,30.82710075378418,0.007599382608219685,30.656100463867187,29.735175132751465,28.8647660446167,0.0068586168184060076,77.29887326815414,31.104548918242713,28.365801347260216,2.738747570982497,0.8986952403360774,0.29
2012-09-17,30.515600204467773,-0.010104763072089074,30.628540420532225,29.82750015258789,28.91117805480957,0.007485738745923299,69.9383358807485,31.142129993550792,28.51287031162499,2.6292596819258023,0.7617086690257552,-0.78
2012-09-18,30.3528995513916,-0.005331720562138931,30.59160041809082,29.907410144805908,28.955570030212403,0.007722764797104414,65.8922987407783,31.13915061509597,28.675669674515845,2.4634809405801263,0.6808373668524446,-0.43
2012-09-19,30.3528995513916,0.0,30.528620147705077,29.980065155029298,29.00546600341797,0.007725762576902802,67.3738616754305,31.13028097600192,28.829849334056675,2.300431641945245,0.6620714954377149,-0.43
2012-09-20,30.479000091552734,0.004154480857673226,30.505500030517577,30.04755516052246,29.057220001220703,0.007630935730139453,68.68994894572712,31.144738115685495,28.950372205359425,2.19436591032607,0.6966148530653048,0.12
2012-09-21,30.287900924682617,-0.006269863391059172,30.397660064697266,30.096210193634032,29.10533603668213,0.0077972271645041745,60.01709044891782,31.141660454424436,29.05075993284363,2.0909005215808065,0.5916785514519164,-0.12
2012-09-24,29.930400848388672,-0.011803395592944743,30.280620193481447,30.12390022277832,29.145818061828614,0.00835590968988611,50.62744394087722,31.117130912366335,29.130669533190307,1.9864613791760277,0.40259092050915607,-0.76
2012-09-25,30.072599411010742,0.004750974213221237,30.224560165405272,30.1602952003479,29.18774803161621,0.008382314182479594,50.6018474801282,31.084233668623494,29.236356732072306,1.847876936551188,0.4525424082077512,0.43
2012-09-26,30.083599090576172,0.00036577082729349897,30.170700073242188,30.195540142059325,29.231302032470705,0.00838468898386731,46.010733380191816,31.044693703393378,29.346386580725273,1.6983071226681048,0.4340866855063942,0.26
2012-09-27,29.86199951171875,-0.007366125914330501,30.047299957275392,30.223075103759765,29.269664039611815,0.008571181043583216,47.57898569628924,30.982472252891057,29.463677954628473,1.5187942982625842,0.2622616884629701,-0.47
2012-09-28,29.938800811767578,0.0025718739972080407,29.977479934692383,30.254445171356203,29.309878044128418,0.008575241931159477,33.3984122285696,30.898319450285264,29.61057089242714,1.287748557858123,0.25488665262912263,0.35
2012-10-01,29.738100051879883,-0.0067037006976180535,29.939019775390626,30.256245136260986,29.344318046569825,0.008234099898577011,32.130914683950536,30.893788124347424,29.61870214817455,1.2750859761728748,0.093639100371649,-0.48
2012-10-02,29.738100051879883,0.0,29.872119903564453,30.24857015609741,29.378312034606935,0.008100196450324103,27.936771187998076,30.90791910740281,29.58922120479201,1.3186979026108006,0.1128983725484939,-0.48
2012-10-03,29.640600204467773,-0.003278617236542214,29.783520126342772,30.22883014678955,29.40408603668213,0.008037159376191509,27.61824044647979,30.936890907171364,29.52076938640774,1.4161215207636246,0.08461902195753447,-0.44
2012-10-04,29.562700271606445,-0.002628149643527977,29.723660278320313,30.19150514602661,29.425564041137694,0.007709929750965957,18.01578295255851,30.958017305358986,29.424992986694235,1.5330243186647508,0.08982720184905597,-0.27
2012-10-05,29.632200241088867,0.0023509344154590828,29.66234016418457,30.17339515686035,29.448048057556154,0.00743386842626685,24.535918102547754,30.97579043194093,29.370999881779774,1.6047905501611552,0.16276289717861508,0.22
2012-10-08,29.53849983215332,-0.003162114462415766,29.62242012023926,30.11765012741089,29.46767807006836,0.005213716462424646,25.552359336458807,30.934417593696832,29.300882661124948,1.6335349325718838,0.1454619465371707,-0.1
2012-10-09,29.66309928894043,0.004218205308161194,29.607419967651367,30.07392511367798,29.488684043884277,0.0053616032330019775,30.733981120415947,30.889663667731057,29.258186559624903,1.6314771081061537,0.24818780925805092,0.15
2012-10-10,29.802499771118164,0.00469945776130376,29.639799880981446,30.03066005706787,29.51492805480957,0.005386822064280791,31.24478479789076,30.80448657867016,29.256833535465578,1.5476530432045834,0.35257659205239245,0.41
2012-10-11,29.780000686645508,-0.0007549395066001052,29.683259963989258,29.989930057525633,29.54183406829834,0.005383704070264964,34.46692441766862,30.723480614841236,29.25637950021003,1.4671011146312054,0.35690872375017124,-0.26
2012-10-12,29.790599822998047,0.0003559145771709904,29.714939880371094,29.938105010986327,29.569564056396484,0.004979533369758083,44.57293397425076,30.56068352928995,29.315526492682704,1.245157036607246,0.38153687956484905,0.42
2012-10-15,29.547300338745117,-0.008166988435899358,29.71669998168945,29.889690017700197,29.59314407348633,0.004823740647663775,31.092095434773057,30.472508291490904,29.30687174390949,1.165636547581414,0.20626377521749312,-0.41
2012-10-16,29.409500122070312,-0.0046637159772633385,29.66598014831543,29.84252004623413,29.61330207824707,0.004798789185242736,27.765712761459937,30.42017147196932,29.264868620498945,1.155302851470374,0.1251892535254223,-0.29
2012-10-17,29.546899795532227,0.004671948618358179,29.614860153198244,29.80222005844116,29.639376068115233,0.004988999153133315,38.99560764857991,30.341109338910762,29.26333077797156,1.0777785609392012,0.2631050828414671,0.28
2012-10-18,29.582799911499023,0.0012150214139292626,29.575419998168947,29.757410049438477,29.66381404876709,0.004860477870335332,37.20156504781405,30.199739557099928,29.315080541777025,0.884659015322903,0.30262436157311984,0.28
2012-10-19,29.76799964904785,0.006260385700571858,29.570899963378906,29.731414985656738,29.690968055725097,0.005015648981625987,51.08702284994702,30.09691099254265,29.365918978770825,0.7309920137718251,0.550047965917359,0.44
2012-10-22,29.463899612426758,-0.010215669181883436,29.554219818115236,29.708089923858644,29.706712036132814,0.0048427997504191045,41.836345299424856,30.079609634655377,29.33657021306191,0.7430394215934655,0.17136291247076188,-0.5
2012-10-23,29.438100814819336,-0.0008756070291707774,29.55993995666504,29.676364994049074,29.722618064880372,0.004665121447120383,43.702188644862474,30.024450066234564,29.328279921863583,0.6961701443709813,0.15775007567292426,-0.38
2012-10-24,29.438100814819336,0.0,29.53818016052246,29.64409008026123,29.73852409362793,0.004659971348267337,45.927580935946956,29.950382713487688,29.33779744703477,0.6125852664529177,0.16373780643690175,-0.38
2012-10-25,29.354000091552734,-0.002856866473677666,29.492420196533203,29.61869010925293,29.753666076660156,0.0044435569026332195,40.99324572161109,29.933043782764344,29.30433643574152,0.628707347022825,0.0789932804927326,-0.25
2012-10-26,29.354000091552734,0.0,29.40962028503418,29.589450073242187,29.767364082336425,0.0043760768566379555,43.640996446147234,29.886763288104383,29.29213685837999,0.5946264297243928,0.10403714009385251,-0.25
2012-10-29,29.503999710083008,0.0051100230994902685,29.41764030456543,29.577745056152345,29.7840620803833,0.0043596413042963755,44.610802429254434,29.868783759181454,29.286706353123236,0.5820774060582181,0.3733066336164206,0.34
2012-10-30,29.524999618530273,0.0007117647998107213,29.43502006530762,29.567090034484863,29.79946807861328,0.004365859113305785,39.78047944435704,29.84886617498597,29.285313893983755,0.5635522810022167,0.42531231374001965,0.4
2012-10-31,29.486600875854492,-0.0013005501497680427,29.44472007751465,29.5593900680542,29.811204109191895,0.0043181787220185446,39.32001221950678,29.841124727971913,29.277655408136486,0.563469319835427,0.37081959986576263,-0.12
2012-11-01,29.524099349975586,0.0012717123373755523,29.478739929199218,29.557460021972656,29.819102096557618,0.0042931911622413835,40.48549361740957,29.839627745190196,29.275292298755115,0.5643354464350807,0.4408850317522855,0.18
2012-11-02,29.306100845336914,-0.007383747834422971,29.469160079956055,29.541155052185058,29.81892810821533,0.004550025336807352,41.23035015353718,29.842194220349132,29.240115884020984,0.6020783363281481,0.10959530900637943,-0.42
2012-11-05,29.178199768066406,-0.00436431574249696,29.404000091552735,29.523140048980714,29.814960098266603,0.004594170314337114,41.52929277124593,29.865178963331736,29.181101134629692,0.6840778287020441,-0.004241281388684948,-0.24
2012-11-06,29.354000091552734,0.006025057230526265,29.369800186157228,29.507685089111327,29.815146102905274,0.004710274002909667,43.128864949771796,29.85102719580188,29.164342982420774,0.6866842133811062,0.2761926158140788,0.16
2012-11-07,29.765199661254883,0.014008297622799315,29.425519943237305,29.505820083618165,29.82287609100342,0.005623791678256252,55.12648144216934,29.842765043610946,29.168875123625384,0.6738899199855624,0.8848990316434397,0.59
2012-11-08,29.82710075378418,0.0020796464741970055,29.486120223999023,29.508175086975097,29.8331921005249,0.005640720401919185,51.78478034979069,29.853736993664757,29.162613180285437,0.6911238133793205,0.9614595252472391,0.13
2012-11-09,30.14539909362793,0.010671447502431652,29.653979873657228,29.52591505050659,29.849872093200684,0.00611739412991393,70.4054569586045,29.958096414958167,29.093733686055014,0.8643627289031528,1.2166945339110626,0.5
2012-11-12,30.256500244140625,0.0036855093597409905,29.86963996887207,29.561375045776366,29.86096008300781,0.005787597492277998,73.31359911500289,30.10337089840469,29.01937919314804,1.0839917052566506,1.1412643150250659,0.28
2012-11-13,30.256500244140625,0.0,30.05013999938965,29.603725051879884,29.8682580947876,0.005630627031316381,73.31359911500289,30.22265795936976,28.98479214439001,1.2378658149797488,1.0273392191312918,0.28
2012-11-14,30.256500244140625,0.0,30.148400115966798,29.639205074310304,29.87268009185791,0.005586034539744019,77.0032278093812,30.322437320547145,28.955972828073463,1.366464492473682,0.9517462204325883,0.28
2012-11-15,29.988100051879883,-0.008870827428652084,30.180599975585938,29.659470081329346,29.866258087158204,0.0060229798904194755,66.3470209616907,30.359494545369017,28.959445617289674,1.4000489280793431,0.7347274898466356,-0.26
2012-11-16,29.90850067138672,-0.0026543655768607177,30.133220291137697,29.66649513244629,29.864540100097656,0.0059186177944925,60.82076034879508,30.373886668422006,28.959103596470573,1.4147830719514332,0.6710548731733317,-0.38
2012-11-19,30.069299697875977,0.005376365343619183,30.095780181884766,29.69676513671875,29.852858085632324,0.005477704991657519,63.5472446925677,30.419303693633314,28.974226579804185,1.4450771138291287,0.7577956273697357,0.19
